path,score
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__off__16db1582_nohash_1.wav,0.008792
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01887.wav,0.040280
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__down__ccca5655_nohash_0.wav,0.010765
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00488.wav,0.013681
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04658.wav,0.064118
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__down__6e41a77e_nohash_1.wav,0.009739
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00412.wav,0.101509
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00718.wav,0.031560
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03821.wav,0.022816
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__down__f15a354c_nohash_1.wav,0.011634
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04744.wav,0.010043
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03237.wav,0.016214
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01315.wav,0.012501
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__dog__573cdb8a_nohash_0.wav,0.017424
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02853.wav,0.076520
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__bird__5104f2f4_nohash_0.wav,0.019857
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02856.wav,0.281739
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__seven__fa7895de_nohash_0.wav,0.007826
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01631.wav,0.289784
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04470.wav,0.014186
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04707.wav,0.025510
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02980.wav,0.137556
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03189.wav,0.022446
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__down__e7bcee8a_nohash_1.wav,0.011103
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05014.wav,0.083241
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01528.wav,0.205500
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01968.wav,0.056101
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04538.wav,0.073616
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__marvin__63f042c6_nohash_0.wav,0.013367
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04891.wav,0.015861
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01534.wav,0.027083
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02912.wav,0.029571
D:\upwork\wake_word_project\data\negative\Hey__Magis_wrong_ways_to_say\Recording (19).wav,0.188028
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01735.wav,0.048145
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00604.wav,0.030869
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02472.wav,0.008140
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02122.wav,0.005825
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00789.wav,0.135646
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05047.wav,0.039762
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03979.wav,0.104415
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__happy__ee07dcb9_nohash_0.wav,0.011684
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04207.wav,0.031625
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__go__de89e2ca_nohash_2.wav,0.010754
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__sheila__cb5d2c6e_nohash_0.wav,0.014921
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__on__24a3e589_nohash_0.wav,0.007747
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__one__9aa21fa9_nohash_3.wav,0.007249
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__nine__cc3b5b62_nohash_0.wav,0.029709
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__two__52162b51_nohash_2.wav,0.012591
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__happy__477f5b36_nohash_0.wav,0.008434
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02462.wav,0.006531
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00771.wav,0.017797
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00867.wav,0.032270
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__go__21e8c417_nohash_1.wav,0.040230
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00823.wav,0.020529
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01241.wav,0.061071
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__wow__fc94edb0_nohash_0.wav,0.010151
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03600.wav,0.014672
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03358.wav,0.014596
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00681.wav,0.171533
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__four__39ec87ac_nohash_0.wav,0.009355
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__eight__559bc36a_nohash_2.wav,0.010951
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04865.wav,0.048408
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00893.wav,0.028028
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03082.wav,0.021505
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__sheila__6414258b_nohash_0.wav,0.009309
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00719.wav,0.060006
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01432.wav,0.039650
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__cat__c68cf200_nohash_0.wav,0.011139
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00539.wav,0.023063
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02470.wav,0.008898
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00054.wav,0.053778
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01941.wav,0.018475
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00980.wav,0.014356
D:\upwork\wake_word_project\data\negative\Hey__Magis_wrong_ways_to_say\Recording (26).wav,0.073775
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__yes__3367cff6_nohash_0.wav,0.024976
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04119.wav,0.003368
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__go__0362539c_nohash_0.wav,0.009914
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04531.wav,0.049265
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02083.wav,0.010538
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__learn__a7acbbeb_nohash_1.wav,0.033588
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00482.wav,0.027201
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03867.wav,0.027010
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__one__3bfd30e6_nohash_4.wav,0.023437
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__sheila__4c432947_nohash_1.wav,0.021251
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00037.wav,0.131339
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03671.wav,0.013743
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04893.wav,0.011933
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__bird__db4cf12f_nohash_0.wav,0.015813
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__house__1b4c9b89_nohash_0.wav,0.021978
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00391.wav,0.054924
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01177.wav,0.043815
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02179.wav,0.019846
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03108.wav,0.034737
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02899.wav,0.021490
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01643.wav,0.023206
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00530.wav,0.018917
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__tree__db72a474_nohash_1.wav,0.008383
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04934.wav,0.018043
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01845.wav,0.023569
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03114.wav,0.016298
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__stop__3bb68054_nohash_0.wav,0.007983
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__off__bbd0bbd0_nohash_3.wav,0.010392
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02239.wav,0.015231
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04928.wav,0.019009
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01819.wav,0.017394
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04523.wav,0.028340
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03460.wav,0.024344
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02321.wav,0.044561
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__eight__856eb138_nohash_3.wav,0.006698
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02974.wav,0.026503
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02944.wav,0.026496
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01965.wav,0.060878
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02932.wav,0.072066
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__happy__338dacf5_nohash_0.wav,0.014620
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04785.wav,0.039611
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02595.wav,0.023406
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__dog__96a48d28_nohash_0.wav,0.011425
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__on__333d7ddb_nohash_1.wav,0.004250
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__on__dc7ec25b_nohash_1.wav,0.008426
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01055.wav,0.047446
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00030.wav,0.147965
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__one__b528edb3_nohash_2.wav,0.011172
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__eight__9a76f8c3_nohash_3.wav,0.006221
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__seven__a929f9b9_nohash_3.wav,0.026967
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__sheila__bf70feda_nohash_0.wav,0.030231
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02943.wav,0.030405
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__no__b2ae3928_nohash_3.wav,0.025370
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04071.wav,0.031135
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00870.wav,0.013940
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05078.wav,0.050415
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04038.wav,0.016773
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01014.wav,0.114135
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04146.wav,0.007897
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01156.wav,0.036802
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__five__821b64cc_nohash_0.wav,0.012385
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__eight__b9f46737_nohash_1.wav,0.019357
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__learn__57152045_nohash_3.wav,0.015474
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01994.wav,0.019118
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__two__98ea0818_nohash_1.wav,0.008270
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04060.wav,0.021838
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__two__7846fd85_nohash_3.wav,0.012365
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04737.wav,0.029319
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__tree__10f2bb12_nohash_0.wav,0.007233
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02054.wav,0.017039
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00083.wav,0.128873
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__happy__8fce59ff_nohash_0.wav,0.010024
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04052.wav,0.013164
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03737.wav,0.015420
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01951.wav,0.019220
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02817.wav,0.028024
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__dog__4fd1443e_nohash_0.wav,0.010491
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04489.wav,0.097141
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__left__f19d1738_nohash_0.wav,0.018889
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__on__6124b431_nohash_1.wav,0.028937
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__eight__23add12a_nohash_0.wav,0.034430
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03838.wav,0.025324
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01836.wav,0.012678
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04832.wav,0.023454
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__seven__e14d3db8_nohash_0.wav,0.011188
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04374.wav,0.045507
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02329.wav,0.153014
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04361.wav,0.026062
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03031.wav,0.012523
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__off__e11fbc6e_nohash_2.wav,0.013630
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04809.wav,0.011813
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__zero__54ad8f22_nohash_1.wav,0.015572
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__five__f5341341_nohash_4.wav,0.010332
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00495.wav,0.008146
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01711.wav,0.068501
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01749.wav,0.126627
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04867.wav,0.042457
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__zero__e4a2cf79_nohash_0.wav,0.008548
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01900.wav,0.048950
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05006.wav,0.048264
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00519.wav,0.015271
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__left__c6ee87a7_nohash_1.wav,0.010426
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01162.wav,0.063362
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04047.wav,0.017688
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__learn__220ee1ef_nohash_0.wav,0.061808
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03854.wav,0.014620
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01654.wav,0.017638
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__two__69f609ec_nohash_0.wav,0.021408
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__cat__88120683_nohash_2.wav,0.007417
D:\upwork\wake_word_project\data\negative\Hey__Magis_wrong_ways_to_say\Recording (14).wav,0.540710
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03665.wav,0.011052
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__four__113b3fbc_nohash_1.wav,0.006679
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04193.wav,0.013746
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03749.wav,0.005003
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__eight__8fe67225_nohash_2.wav,0.010061
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01390.wav,0.039075
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__yes__833d9f56_nohash_0.wav,0.034051
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__up__c7aaad67_nohash_0.wav,0.006174
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__no__712e4d58_nohash_0.wav,0.012068
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01736.wav,0.031512
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__three__1ed557b9_nohash_1.wav,0.011525
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__follow__322d17d3_nohash_0.wav,0.034113
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04807.wav,0.005612
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03689.wav,0.012475
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02916.wav,0.035111
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__go__b7a0754f_nohash_0.wav,0.009941
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__on__6bf5baf3_nohash_0.wav,0.009027
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03803.wav,0.020070
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05092.wav,0.077229
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03491.wav,0.025539
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00606.wav,0.014718
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__happy__611d2b50_nohash_0.wav,0.007101
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00778.wav,0.062644
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04730.wav,0.100676
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02936.wav,0.033043
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04831.wav,0.013643
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01283.wav,0.030774
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03684.wav,0.007560
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00920.wav,0.030798
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__bird__14c7b073_nohash_0.wav,0.013452
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00023.wav,0.052494
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__one__cce7416f_nohash_11.wav,0.018151
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02305.wav,0.048738
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03367.wav,0.050665
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03688.wav,0.015662
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__go__2aca1e72_nohash_0.wav,0.011216
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__tree__ec7d1151_nohash_1.wav,0.010321
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02049.wav,0.037912
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__yes__856eb138_nohash_1.wav,0.015160
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__no__76e53db9_nohash_0.wav,0.007706
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__three__28e47b1a_nohash_2.wav,0.013883
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__marvin__1fd85ee4_nohash_1.wav,0.012205
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00854.wav,0.067463
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01567.wav,0.045933
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02126.wav,0.006352
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00119.wav,0.059299
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00508.wav,0.012086
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00468.wav,0.021897
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03281.wav,0.017349
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03466.wav,0.018637
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02027.wav,0.006054
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__no__d21fd169_nohash_4.wav,0.009758
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01599.wav,0.020408
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03998.wav,0.031631
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__dog__e2286c18_nohash_0.wav,0.017611
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01442.wav,0.135238
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__right__5170b77f_nohash_2.wav,0.011342
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__two__e57abea3_nohash_0.wav,0.008401
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05004.wav,0.024131
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02493.wav,0.004644
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__eight__a7acbbeb_nohash_2.wav,0.010997
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__yes__f875f965_nohash_0.wav,0.017338
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__marvin__82c6d220_nohash_0.wav,0.008502
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00634.wav,0.022515
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01154.wav,0.060618
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00244.wav,0.293741
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04727.wav,0.023822
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04731.wav,0.258888
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02828.wav,0.058235
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__four__686d030b_nohash_0.wav,0.009648
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00013.wav,0.070059
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__cat__bd11a2e7_nohash_0.wav,0.019509
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01917.wav,0.040548
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05093.wav,0.019227
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__seven__ddedba85_nohash_2.wav,0.019549
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00444.wav,0.036864
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02778.wav,0.007912
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00293.wav,0.015277
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__yes__9ff1b8b6_nohash_0.wav,0.004978
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__follow__4c6167ca_nohash_6.wav,0.010690
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03172.wav,0.021455
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__nine__d0426d63_nohash_0.wav,0.004889
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01770.wav,0.053010
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02011.wav,0.113648
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00609.wav,0.013549
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__bed__3e3b65eb_nohash_0.wav,0.006995
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__right__adec6a94_nohash_0.wav,0.005164
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02089.wav,0.057387
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__one__ec21c46b_nohash_0.wav,0.025801
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__up__08ab231c_nohash_2.wav,0.009869
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__wow__2005ca25_nohash_1.wav,0.019757
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__nine__14587ff0_nohash_0.wav,0.018588
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01691.wav,0.030824
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__tree__ec74a8a5_nohash_0.wav,0.005869
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03243.wav,0.038788
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01472.wav,0.179359
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__seven__7ea032f3_nohash_0.wav,0.009046
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__stop__b69fe0e2_nohash_2.wav,0.015537
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00336.wav,0.029559
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00289.wav,0.028600
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__on__7846fd85_nohash_2.wav,0.015721
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00981.wav,0.013163
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02284.wav,0.053189
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03620.wav,0.006622
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__six__e7bcee8a_nohash_1.wav,0.019748
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02833.wav,0.132012
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04057.wav,0.074906
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02230.wav,0.088849
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02028.wav,0.003693
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05019.wav,0.045789
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01584.wav,0.034729
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04915.wav,0.024211
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03473.wav,0.017718
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03350.wav,0.029603
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01119.wav,0.135844
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__four__02e85b60_nohash_1.wav,0.009897
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05150.wav,0.029489
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00688.wav,0.047798
D:\upwork\wake_word_project\data\negative\Hey__Magis_wrong_ways_to_say\Recording (48).wav,0.213059
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01280.wav,0.022933
D:\upwork\wake_word_project\data\negative\tv_samples\tv_03599.wav,0.020272
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02760.wav,0.045505
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00420.wav,0.018268
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__down__ece1a95a_nohash_1.wav,0.005806
D:\upwork\wake_word_project\data\negative\tv_samples\tv_02845.wav,0.053239
D:\upwork\wake_word_project\data\negative\tv_samples\tv_01435.wav,0.111212
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__wow__eb76bc68_nohash_1.wav,0.016308
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04759.wav,0.015526
D:\upwork\wake_word_project\data\negative\tv_samples\tv_04069.wav,0.036168
D:\upwork\wake_word_project\data\negative\tv_samples\tv_05070.wav,0.015177
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__happy__a8cb6dda_nohash_0.wav,0.011474
D:\upwork\wake_word_project\data\hard_negatives_top\1.000000__yes__e0c782d5_nohash_4.wav,0.019700
D:\upwork\wake_word_project\data\negative\tv_samples\tv_00234.wav,0.010341
