path,score
D:\upwork\wake_word_project\data\negative\one\1746d7b6_nohash_1.wav,0.007993
D:\upwork\wake_word_project\data\negative\bird\ea7ca285_nohash_0.wav,0.008482
D:\upwork\wake_word_project\data\negative\go\f2e9b610_nohash_4.wav,0.015792
D:\upwork\wake_word_project\data\negative\seven\321aba74_nohash_1.wav,0.014721
D:\upwork\wake_word_project\data\negative\seven\ce0cb033_nohash_1.wav,0.025120
D:\upwork\wake_word_project\data\negative\no\f736ab63_nohash_4.wav,0.008163
D:\upwork\wake_word_project\data\negative\wow\540d8427_nohash_0.wav,0.005974
D:\upwork\wake_word_project\data\negative\bird\b84f83d2_nohash_1.wav,0.005264
D:\upwork\wake_word_project\data\negative\sheila\eaa83485_nohash_0.wav,0.014463
D:\upwork\wake_word_project\data\negative\no\b5cf6ea8_nohash_4.wav,0.013428
D:\upwork\wake_word_project\data\negative\seven\1c6e5447_nohash_1.wav,0.010488
D:\upwork\wake_word_project\data\negative\yes\a2cc5444_nohash_0.wav,0.019009
D:\upwork\wake_word_project\data\negative\cat\6094340e_nohash_0.wav,0.016357
D:\upwork\wake_word_project\data\negative\four\0717b9f6_nohash_0.wav,0.028407
D:\upwork\wake_word_project\data\negative\learn\f9643d42_nohash_3.wav,0.016303
D:\upwork\wake_word_project\data\negative\on\8012c69d_nohash_2.wav,0.010686
D:\upwork\wake_word_project\data\negative\left\72e382bd_nohash_0.wav,0.007670
D:\upwork\wake_word_project\data\negative\yes\e54a0f16_nohash_3.wav,0.018483
D:\upwork\wake_word_project\data\negative\learn\8e69dc2f_nohash_0.wav,0.011488
D:\upwork\wake_word_project\data\negative\one\3a3ee7ed_nohash_0.wav,0.026984
D:\upwork\wake_word_project\data\negative\follow\1acc97de_nohash_0.wav,0.010500
D:\upwork\wake_word_project\data\negative\off\e8c3c5ca_nohash_0.wav,0.019779
D:\upwork\wake_word_project\data\negative\left\1b63157b_nohash_0.wav,0.014283
D:\upwork\wake_word_project\data\negative\stop\d962e5ac_nohash_2.wav,0.010073
D:\upwork\wake_word_project\data\negative\cat\b4604db4_nohash_0.wav,0.023755
D:\upwork\wake_word_project\data\negative\up\06076b6b_nohash_0.wav,0.004814
D:\upwork\wake_word_project\data\negative\seven\235b444f_nohash_0.wav,0.011852
D:\upwork\wake_word_project\data\negative\one\4f086393_nohash_0.wav,0.013890
D:\upwork\wake_word_project\data\negative\three\fbdc07bb_nohash_0.wav,0.014162
D:\upwork\wake_word_project\data\negative\on\e7ea8b76_nohash_3.wav,0.008320
D:\upwork\wake_word_project\data\negative\down\87070229_nohash_0.wav,0.018952
D:\upwork\wake_word_project\data\negative\visual\61e2f74f_nohash_0.wav,0.009411
D:\upwork\wake_word_project\data\negative\right\98447c43_nohash_0.wav,0.005439
D:\upwork\wake_word_project\data\negative\eight\460209ac_nohash_4.wav,0.008244
D:\upwork\wake_word_project\data\negative\forward\322d17d3_nohash_1.wav,0.033464
D:\upwork\wake_word_project\data\negative\zero\106a6183_nohash_2.wav,0.011448
D:\upwork\wake_word_project\data\negative\six\e9bc5cc2_nohash_1.wav,0.013733
D:\upwork\wake_word_project\data\negative\up\3bc21161_nohash_3.wav,0.004207
D:\upwork\wake_word_project\data\negative\sheila\31ac8b88_nohash_0.wav,0.014059
D:\upwork\wake_word_project\data\negative\five\0a196374_nohash_2.wav,0.013123
D:\upwork\wake_word_project\data\negative\no\e1469561_nohash_3.wav,0.011220
D:\upwork\wake_word_project\data\negative\marvin\31267b59_nohash_1.wav,0.013755
D:\upwork\wake_word_project\data\negative\on\e0611c84_nohash_0.wav,0.031901
D:\upwork\wake_word_project\data\negative\bed\cc592808_nohash_3.wav,0.007840
D:\upwork\wake_word_project\data\negative\forward\235b444f_nohash_3.wav,0.011555
D:\upwork\wake_word_project\data\negative\on\f8ba7c0e_nohash_1.wav,0.011657
D:\upwork\wake_word_project\data\negative\stop\131e738d_nohash_0.wav,0.014150
D:\upwork\wake_word_project\data\negative\up\cfbedff9_nohash_2.wav,0.004217
D:\upwork\wake_word_project\data\negative\four\71f9bba8_nohash_3.wav,0.014049
D:\upwork\wake_word_project\data\negative\one\019fa366_nohash_0.wav,0.020702
D:\upwork\wake_word_project\data\negative\down\8442ea62_nohash_1.wav,0.011753
D:\upwork\wake_word_project\data\negative\marvin\3a789a0d_nohash_0.wav,0.017340
D:\upwork\wake_word_project\data\negative\up\1890e5c3_nohash_0.wav,0.005286
D:\upwork\wake_word_project\data\negative\tree\2aca1e72_nohash_0.wav,0.007906
D:\upwork\wake_word_project\data\negative\up\c7dc7278_nohash_3.wav,0.013054
D:\upwork\wake_word_project\data\negative\zero\a7216980_nohash_2.wav,0.010661
D:\upwork\wake_word_project\data\negative\five\f575faf3_nohash_2.wav,0.023396
D:\upwork\wake_word_project\data\negative\visual\0d82fd99_nohash_2.wav,0.014749
D:\upwork\wake_word_project\data\negative\wow\3477fab6_nohash_0.wav,0.009218
D:\upwork\wake_word_project\data\negative\eight\a69b9b3e_nohash_0.wav,0.030260
D:\upwork\wake_word_project\data\negative\down\8d9cc260_nohash_1.wav,0.004410
D:\upwork\wake_word_project\data\negative\eight\508e30ee_nohash_2.wav,0.013129
D:\upwork\wake_word_project\data\negative\up\9a7c1f83_nohash_2.wav,0.014591
D:\upwork\wake_word_project\data\negative\on\d21fd169_nohash_2.wav,0.011987
D:\upwork\wake_word_project\data\negative\three\977a3be4_nohash_2.wav,0.005911
D:\upwork\wake_word_project\data\negative\nine\e11fbc6e_nohash_0.wav,0.016132
D:\upwork\wake_word_project\data\negative\down\54d9ccb5_nohash_1.wav,0.008282
D:\upwork\wake_word_project\data\negative\seven\5e3dde6b_nohash_2.wav,0.017924
D:\upwork\wake_word_project\data\negative\up\a5d1becc_nohash_2.wav,0.009042
D:\upwork\wake_word_project\data\negative\no\9a76f8c3_nohash_3.wav,0.009976
D:\upwork\wake_word_project\data\negative\visual\bfd26d6b_nohash_4.wav,0.017923
D:\upwork\wake_word_project\data\negative\zero\763188c4_nohash_1.wav,0.016608
D:\upwork\wake_word_project\data\negative\right\f568162b_nohash_0.wav,0.033096
D:\upwork\wake_word_project\data\negative\stop\cd671b5f_nohash_4.wav,0.009063
D:\upwork\wake_word_project\data\negative\five\d1a4fb3f_nohash_0.wav,0.008873
D:\upwork\wake_word_project\data\negative\no\686d030b_nohash_2.wav,0.008080
D:\upwork\wake_word_project\data\negative\sheila\6f689791_nohash_0.wav,0.015857
D:\upwork\wake_word_project\data\negative\no\7c86c03e_nohash_1.wav,0.005581
D:\upwork\wake_word_project\data\negative\yes\bbc30633_nohash_4.wav,0.052967
D:\upwork\wake_word_project\data\negative\follow\7e7ca854_nohash_1.wav,0.006999
D:\upwork\wake_word_project\data\negative\marvin\ec7d1151_nohash_0.wav,0.009281
D:\upwork\wake_word_project\data\negative\six\39dce8cc_nohash_0.wav,0.005226
D:\upwork\wake_word_project\data\negative\tree\fb2f3242_nohash_1.wav,0.019344
D:\upwork\wake_word_project\data\negative\five\856eb138_nohash_0.wav,0.029882
D:\upwork\wake_word_project\data\negative\five\e76dd1ce_nohash_0.wav,0.005046
D:\upwork\wake_word_project\data\negative\five\5677ec77_nohash_0.wav,0.010445
D:\upwork\wake_word_project\data\negative\forward\235b444f_nohash_2.wav,0.009671
D:\upwork\wake_word_project\data\negative\yes\c1e0e8e3_nohash_3.wav,0.021228
D:\upwork\wake_word_project\data\negative\up\cc3b5b62_nohash_2.wav,0.005221
D:\upwork\wake_word_project\data\negative\cat\826268f8_nohash_2.wav,0.010851
D:\upwork\wake_word_project\data\negative\off\cc4f9250_nohash_4.wav,0.011883
D:\upwork\wake_word_project\data\negative\left\96a48d28_nohash_0.wav,0.016395
D:\upwork\wake_word_project\data\negative\left\a24582a0_nohash_0.wav,0.005940
D:\upwork\wake_word_project\data\negative\wow\037c445a_nohash_0.wav,0.017452
D:\upwork\wake_word_project\data\negative\yes\be7a5b2d_nohash_1.wav,0.047919
D:\upwork\wake_word_project\data\negative\on\bab36420_nohash_1.wav,0.011790
D:\upwork\wake_word_project\data\negative\learn\ca4d5368_nohash_0.wav,0.010974
D:\upwork\wake_word_project\data\negative\three\4cb874bb_nohash_0.wav,0.013100
D:\upwork\wake_word_project\data\negative\forward\460209ac_nohash_4.wav,0.012819
D:\upwork\wake_word_project\data\negative\eight\6c9223bd_nohash_0.wav,0.009364
D:\upwork\wake_word_project\data\negative\eight\e8d562ca_nohash_0.wav,0.008811
D:\upwork\wake_word_project\data\negative\four\7d86b703_nohash_1.wav,0.006161
D:\upwork\wake_word_project\data\negative\backward\45692b02_nohash_0.wav,0.011638
D:\upwork\wake_word_project\data\negative\three\29fb33da_nohash_1.wav,0.021154
D:\upwork\wake_word_project\data\negative\yes\a5b24175_nohash_2.wav,0.012980
D:\upwork\wake_word_project\data\negative\happy\61482e52_nohash_0.wav,0.012140
D:\upwork\wake_word_project\data\negative\backward\f822b9bf_nohash_0.wav,0.015616
D:\upwork\wake_word_project\data\negative\one\24a3e589_nohash_0.wav,0.011246
D:\upwork\wake_word_project\data\negative\right\7c83c5f6_nohash_4.wav,0.013846
D:\upwork\wake_word_project\data\negative\right\85c60942_nohash_0.wav,0.011753
D:\upwork\wake_word_project\data\negative\seven\ffd2ba2f_nohash_2.wav,0.009503
D:\upwork\wake_word_project\data\negative\zero\fb8c31a9_nohash_4.wav,0.022811
D:\upwork\wake_word_project\data\negative\backward\773e26f7_nohash_2.wav,0.012878
D:\upwork\wake_word_project\data\negative\stop\ae04cdbe_nohash_0.wav,0.009508
D:\upwork\wake_word_project\data\negative\right\563aa4e6_nohash_0.wav,0.008194
D:\upwork\wake_word_project\data\negative\go\b44007bc_nohash_0.wav,0.017463
D:\upwork\wake_word_project\data\negative\four\f822b9bf_nohash_1.wav,0.018960
D:\upwork\wake_word_project\data\negative\stop\0447d7c1_nohash_0.wav,0.010216
D:\upwork\wake_word_project\data\negative\tree\fa7895de_nohash_0.wav,0.008644
D:\upwork\wake_word_project\data\negative\one\bbf38549_nohash_0.wav,0.012120
D:\upwork\wake_word_project\data\negative\on\f9273a21_nohash_1.wav,0.008997
D:\upwork\wake_word_project\data\negative\off\7846fd85_nohash_2.wav,0.009264
D:\upwork\wake_word_project\data\negative\on\964e8cfd_nohash_4.wav,0.012886
D:\upwork\wake_word_project\data\negative\down\2296b1af_nohash_0.wav,0.006427
D:\upwork\wake_word_project\data\negative\stop\6fb3d5a7_nohash_3.wav,0.006022
D:\upwork\wake_word_project\data\negative\stop\6565a81d_nohash_4.wav,0.006465
D:\upwork\wake_word_project\data\negative\backward\88e730cd_nohash_1.wav,0.021266
D:\upwork\wake_word_project\data\negative\go\ea0cf37f_nohash_0.wav,0.004374
D:\upwork\wake_word_project\data\negative\sheila\3ffa3457_nohash_3.wav,0.016558
D:\upwork\wake_word_project\data\negative\house\e7d0eb3f_nohash_0.wav,0.011822
D:\upwork\wake_word_project\data\negative\three\1496195a_nohash_0.wav,0.007983
D:\upwork\wake_word_project\data\negative\three\61e2f74f_nohash_2.wav,0.009239
D:\upwork\wake_word_project\data\negative\sheila\e8d562ca_nohash_0.wav,0.036208
D:\upwork\wake_word_project\data\negative\cat\5828dfa2_nohash_0.wav,0.010981
D:\upwork\wake_word_project\data\negative\forward\a7216980_nohash_2.wav,0.012078
D:\upwork\wake_word_project\data\negative\five\72e382bd_nohash_3.wav,0.008434
D:\upwork\wake_word_project\data\negative\cat\bc196f81_nohash_0.wav,0.004548
D:\upwork\wake_word_project\data\negative\tree\837f7378_nohash_0.wav,0.012992
D:\upwork\wake_word_project\data\negative\nine\692a88e6_nohash_3.wav,0.014795
D:\upwork\wake_word_project\data\negative\bird\8ed25ef8_nohash_0.wav,0.011170
D:\upwork\wake_word_project\data\negative\five\5db0e146_nohash_1.wav,0.018463
D:\upwork\wake_word_project\data\negative\bird\4a1e736b_nohash_0.wav,0.020602
D:\upwork\wake_word_project\data\negative\two\3c257192_nohash_2.wav,0.012743
D:\upwork\wake_word_project\data\negative\six\acfd5b5e_nohash_1.wav,0.016534
D:\upwork\wake_word_project\data\negative\stop\837a0f64_nohash_4.wav,0.006934
D:\upwork\wake_word_project\data\negative\marvin\ad6a46f1_nohash_1.wav,0.015825
D:\upwork\wake_word_project\data\negative\down\6aa8def4_nohash_0.wav,0.010513
D:\upwork\wake_word_project\data\negative\cat\5af0ca83_nohash_0.wav,0.029922
D:\upwork\wake_word_project\data\negative\eight\211b928a_nohash_3.wav,0.010386
D:\upwork\wake_word_project\data\negative\off\b72e58c9_nohash_1.wav,0.017109
D:\upwork\wake_word_project\data\negative\forward\18d120ae_nohash_0.wav,0.013489
D:\upwork\wake_word_project\data\negative\five\df1d5024_nohash_2.wav,0.009241
D:\upwork\wake_word_project\data\negative\two\6aa8def4_nohash_2.wav,0.008527
D:\upwork\wake_word_project\data\negative\learn\645ed69d_nohash_2.wav,0.012881
D:\upwork\wake_word_project\data\negative\stop\c6389ab0_nohash_0.wav,0.005517
D:\upwork\wake_word_project\data\negative\up\1657c9fa_nohash_2.wav,0.011995
D:\upwork\wake_word_project\data\negative\up\5ebc1cda_nohash_3.wav,0.004189
D:\upwork\wake_word_project\data\negative\stop\37fc5d97_nohash_0.wav,0.010488
D:\upwork\wake_word_project\data\negative\six\7910d292_nohash_1.wav,0.012385
D:\upwork\wake_word_project\data\negative\zero\569455ff_nohash_1.wav,0.012348
D:\upwork\wake_word_project\data\negative\six\1dc86f91_nohash_3.wav,0.010499
D:\upwork\wake_word_project\data\negative\forward\03401e93_nohash_1.wav,0.019913
D:\upwork\wake_word_project\data\negative\yes\1b5ba788_nohash_0.wav,0.005604
D:\upwork\wake_word_project\data\negative\six\b4aa9fef_nohash_0.wav,0.012693
D:\upwork\wake_word_project\data\negative\nine\c948d727_nohash_2.wav,0.013837
D:\upwork\wake_word_project\data\negative\bird\80c17118_nohash_0.wav,0.009447
D:\upwork\wake_word_project\data\negative\down\9ff2d2f4_nohash_2.wav,0.008154
D:\upwork\wake_word_project\data\negative\yes\bdd22e4d_nohash_1.wav,0.026794
D:\upwork\wake_word_project\data\negative\left\42f81601_nohash_1.wav,0.034114
D:\upwork\wake_word_project\data\negative\marvin\258f4559_nohash_0.wav,0.011873
D:\upwork\wake_word_project\data\negative\no\14c7b073_nohash_0.wav,0.011737
D:\upwork\wake_word_project\data\negative\no\6a2fb9a5_nohash_0.wav,0.038809
D:\upwork\wake_word_project\data\negative\dog\87eff300_nohash_0.wav,0.003070
D:\upwork\wake_word_project\data\negative\yes\6565a81d_nohash_3.wav,0.013253
D:\upwork\wake_word_project\data\negative\on\1657c9fa_nohash_2.wav,0.012183
D:\upwork\wake_word_project\data\negative\sheila\71bf8f48_nohash_0.wav,0.011761
D:\upwork\wake_word_project\data\negative\dog\5c8af87a_nohash_0.wav,0.008773
D:\upwork\wake_word_project\data\negative\left\0d82fd99_nohash_3.wav,0.011675
D:\upwork\wake_word_project\data\negative\one\92a9c5e6_nohash_4.wav,0.017148
D:\upwork\wake_word_project\data\negative\five\017c4098_nohash_4.wav,0.011863
D:\upwork\wake_word_project\data\negative\eight\97f4c236_nohash_0.wav,0.011072
D:\upwork\wake_word_project\data\negative\up\30060aba_nohash_1.wav,0.007078
D:\upwork\wake_word_project\data\negative\house\ad6f7c10_nohash_0.wav,0.034830
D:\upwork\wake_word_project\data\negative\marvin\8dd24423_nohash_0.wav,0.008561
D:\upwork\wake_word_project\data\negative\seven\7ab5b8f7_nohash_0.wav,0.012315
D:\upwork\wake_word_project\data\negative\off\9aa21fa9_nohash_1.wav,0.016461
D:\upwork\wake_word_project\data\negative\seven\62f05757_nohash_3.wav,0.015468
D:\upwork\wake_word_project\data\negative\four\bbc30633_nohash_0.wav,0.017664
D:\upwork\wake_word_project\data\negative\up\3a69f765_nohash_0.wav,0.012043
D:\upwork\wake_word_project\data\negative\four\b5d1e505_nohash_0.wav,0.010278
D:\upwork\wake_word_project\data\negative\stop\cd671b5f_nohash_2.wav,0.009631
D:\upwork\wake_word_project\data\negative\cat\ef3367d9_nohash_0.wav,0.019026
D:\upwork\wake_word_project\data\negative\eight\246d2c7f_nohash_0.wav,0.007489
D:\upwork\wake_word_project\data\negative\six\6f5eea74_nohash_0.wav,0.024058
D:\upwork\wake_word_project\data\negative\visual\fb8c31a9_nohash_4.wav,0.013794
D:\upwork\wake_word_project\data\negative\three\656e8bb3_nohash_0.wav,0.012723
D:\upwork\wake_word_project\data\negative\seven\89e59d18_nohash_0.wav,0.009176
D:\upwork\wake_word_project\data\negative\down\6a497f80_nohash_0.wav,0.013603
D:\upwork\wake_word_project\data\negative\one\fb727898_nohash_3.wav,0.010310
D:\upwork\wake_word_project\data\negative\visual\8769c34c_nohash_1.wav,0.014452
D:\upwork\wake_word_project\data\negative\two\f8ba7c0e_nohash_2.wav,0.011403
D:\upwork\wake_word_project\data\negative\stop\90804775_nohash_0.wav,0.027905
D:\upwork\wake_word_project\data\negative\zero\5f8097e1_nohash_2.wav,0.012101
D:\upwork\wake_word_project\data\negative\up\a045368c_nohash_2.wav,0.027503
D:\upwork\wake_word_project\data\negative\learn\a9ca1818_nohash_1.wav,0.016655
D:\upwork\wake_word_project\data\negative\on\144d27ff_nohash_0.wav,0.011216
D:\upwork\wake_word_project\data\negative\stop\b5552931_nohash_4.wav,0.004839
D:\upwork\wake_word_project\data\negative\left\ddedba85_nohash_4.wav,0.013760
D:\upwork\wake_word_project\data\negative\happy\cb72dfb6_nohash_0.wav,0.014620
D:\upwork\wake_word_project\data\negative\six\9448c397_nohash_0.wav,0.015104
D:\upwork\wake_word_project\data\negative\nine\978240e1_nohash_3.wav,0.013779
D:\upwork\wake_word_project\data\negative\eight\d7467392_nohash_0.wav,0.019486
D:\upwork\wake_word_project\data\negative\stop\e3b64217_nohash_0.wav,0.004044
D:\upwork\wake_word_project\data\negative\six\21832144_nohash_4.wav,0.022667
D:\upwork\wake_word_project\data\negative\right\7081436f_nohash_0.wav,0.016499
D:\upwork\wake_word_project\data\negative\seven\39c13eed_nohash_0.wav,0.013085
D:\upwork\wake_word_project\data\negative\visual\f2e9b610_nohash_2.wav,0.022668
D:\upwork\wake_word_project\data\negative\three\82d0d3ba_nohash_0.wav,0.013342
D:\upwork\wake_word_project\data\negative\right\4c6167ca_nohash_2.wav,0.014667
D:\upwork\wake_word_project\data\negative\forward\333d7ddb_nohash_0.wav,0.012953
D:\upwork\wake_word_project\data\negative\stop\b91b718c_nohash_3.wav,0.016166
D:\upwork\wake_word_project\data\negative\go\837a0f64_nohash_4.wav,0.007506
D:\upwork\wake_word_project\data\negative\up\b29f8b23_nohash_2.wav,0.016139
D:\upwork\wake_word_project\data\negative\learn\ef3367d9_nohash_0.wav,0.032297
D:\upwork\wake_word_project\data\negative\four\2748cce7_nohash_0.wav,0.012593
D:\upwork\wake_word_project\data\negative\backward\1ed0b13d_nohash_4.wav,0.014112
D:\upwork\wake_word_project\data\negative\eight\73f0c1f7_nohash_0.wav,0.018248
D:\upwork\wake_word_project\data\negative\bed\c08e5058_nohash_0.wav,0.008840
D:\upwork\wake_word_project\data\negative\one\5cf1ecce_nohash_0.wav,0.014484
D:\upwork\wake_word_project\data\negative\three\4254621e_nohash_0.wav,0.046186
D:\upwork\wake_word_project\data\negative\zero\a996cf66_nohash_0.wav,0.016650
D:\upwork\wake_word_project\data\negative\eight\71e6ab20_nohash_0.wav,0.007557
D:\upwork\wake_word_project\data\negative\wow\745a8e32_nohash_0.wav,0.006851
D:\upwork\wake_word_project\data\negative\four\a7216980_nohash_0.wav,0.008846
D:\upwork\wake_word_project\data\negative\zero\bc999754_nohash_0.wav,0.025354
D:\upwork\wake_word_project\data\negative\stop\eb6dab4a_nohash_1.wav,0.009931
D:\upwork\wake_word_project\data\negative\off\a2fefcb4_nohash_1.wav,0.007818
D:\upwork\wake_word_project\data\negative\cat\1d919a90_nohash_0.wav,0.010790
D:\upwork\wake_word_project\data\negative\marvin\d5b963aa_nohash_0.wav,0.038505
D:\upwork\wake_word_project\data\negative\nine\6f1ffef6_nohash_0.wav,0.017951
D:\upwork\wake_word_project\data\negative\six\0e6e36c9_nohash_0.wav,0.014181
D:\upwork\wake_word_project\data\negative\zero\f174517e_nohash_0.wav,0.015251
D:\upwork\wake_word_project\data\negative\three\b5552931_nohash_3.wav,0.007505
D:\upwork\wake_word_project\data\negative\four\cdee383b_nohash_0.wav,0.016409
D:\upwork\wake_word_project\data\negative\backward\e9bc5cc2_nohash_2.wav,0.020799
D:\upwork\wake_word_project\data\negative\three\cce7416f_nohash_2.wav,0.025169
D:\upwork\wake_word_project\data\negative\four\6af4aa07_nohash_1.wav,0.008361
D:\upwork\wake_word_project\data\negative\up\0685264e_nohash_0.wav,0.010562
D:\upwork\wake_word_project\data\negative\learn\2b5e346d_nohash_2.wav,0.030414
D:\upwork\wake_word_project\data\negative\happy\735845ab_nohash_0.wav,0.010203
D:\upwork\wake_word_project\data\negative\zero\6e74c582_nohash_0.wav,0.031281
D:\upwork\wake_word_project\data\negative\dog\89947bd7_nohash_0.wav,0.014855
D:\upwork\wake_word_project\data\negative\left\93ec8b84_nohash_0.wav,0.013026
D:\upwork\wake_word_project\data\negative\left\4cee0c60_nohash_2.wav,0.017733
D:\upwork\wake_word_project\data\negative\right\c9b5ff26_nohash_1.wav,0.010457
D:\upwork\wake_word_project\data\negative\sheila\69953f48_nohash_1.wav,0.009029
D:\upwork\wake_word_project\data\negative\marvin\380abbad_nohash_2.wav,0.009387
D:\upwork\wake_word_project\data\negative\yes\b41a92a3_nohash_0.wav,0.008004
D:\upwork\wake_word_project\data\negative\backward\821b64cc_nohash_1.wav,0.010923
D:\upwork\wake_word_project\data\negative\two\e0c782d5_nohash_1.wav,0.010312
D:\upwork\wake_word_project\data\negative\marvin\cce7416f_nohash_2.wav,0.044634
D:\upwork\wake_word_project\data\negative\no\facd97c0_nohash_0.wav,0.011536
D:\upwork\wake_word_project\data\negative\six\590750e8_nohash_0.wav,0.011510
D:\upwork\wake_word_project\data\negative\bird\1589451d_nohash_0.wav,0.042154
D:\upwork\wake_word_project\data\negative\follow\e11fbc6e_nohash_0.wav,0.010319
D:\upwork\wake_word_project\data\negative\marvin\a4ca3afe_nohash_0.wav,0.009932
D:\upwork\wake_word_project\data\negative\nine\0d90d8e1_nohash_2.wav,0.007664
D:\upwork\wake_word_project\data\negative\two\6fb3d5a7_nohash_0.wav,0.009075
D:\upwork\wake_word_project\data\negative\one\d3f22f0e_nohash_0.wav,0.017487
D:\upwork\wake_word_project\data\negative\one\b49caed3_nohash_0.wav,0.021130
D:\upwork\wake_word_project\data\negative\zero\ace072ba_nohash_3.wav,0.022148
D:\upwork\wake_word_project\data\negative\bird\7c9b43f0_nohash_0.wav,0.005933
D:\upwork\wake_word_project\data\negative\three\f9318c93_nohash_0.wav,0.096349
D:\upwork\wake_word_project\data\negative\five\0d90d8e1_nohash_3.wav,0.016562
D:\upwork\wake_word_project\data\negative\one\e9e07a2d_nohash_0.wav,0.008640
D:\upwork\wake_word_project\data\negative\five\b29f8b23_nohash_0.wav,0.018602
D:\upwork\wake_word_project\data\negative\three\541e4079_nohash_2.wav,0.007644
D:\upwork\wake_word_project\data\negative\one\333784b7_nohash_1.wav,0.014048
D:\upwork\wake_word_project\data\negative\marvin\ea7ca285_nohash_2.wav,0.012923
D:\upwork\wake_word_project\data\negative\one\4290ca61_nohash_1.wav,0.010558
D:\upwork\wake_word_project\data\negative\zero\38d78313_nohash_2.wav,0.023775
D:\upwork\wake_word_project\data\negative\off\9c06a3f3_nohash_0.wav,0.014265
D:\upwork\wake_word_project\data\negative\wow\c120e80e_nohash_0.wav,0.016169
D:\upwork\wake_word_project\data\negative\cat\cc3d1613_nohash_3.wav,0.002523
D:\upwork\wake_word_project\data\negative\seven\4407ba92_nohash_1.wav,0.009952
D:\upwork\wake_word_project\data\negative\left\435695e3_nohash_1.wav,0.031115
D:\upwork\wake_word_project\data\negative\six\340c8b10_nohash_0.wav,0.017706
D:\upwork\wake_word_project\data\negative\visual\9b8a7439_nohash_0.wav,0.022640
D:\upwork\wake_word_project\data\negative\two\a489191a_nohash_1.wav,0.008240
D:\upwork\wake_word_project\data\negative\left\d37e4bf1_nohash_2.wav,0.009987
D:\upwork\wake_word_project\data\negative\seven\c1d39ce8_nohash_2.wav,0.036272
D:\upwork\wake_word_project\data\negative\four\af790082_nohash_3.wav,0.010046
D:\upwork\wake_word_project\data\negative\six\a7200079_nohash_4.wav,0.026886
D:\upwork\wake_word_project\data\negative\two\dca2797e_nohash_3.wav,0.007424
D:\upwork\wake_word_project\data\negative\marvin\b69fe0e2_nohash_0.wav,0.022902
D:\upwork\wake_word_project\data\negative\zero\bbf38549_nohash_1.wav,0.018801
D:\upwork\wake_word_project\data\negative\zero\a16013b7_nohash_3.wav,0.009000
D:\upwork\wake_word_project\data\negative\dog\70a00e98_nohash_0.wav,0.016292
D:\upwork\wake_word_project\data\negative\five\7f208e83_nohash_0.wav,0.014554
D:\upwork\wake_word_project\data\negative\learn\171edea9_nohash_2.wav,0.018092
D:\upwork\wake_word_project\data\negative\bird\35c8fa78_nohash_1.wav,0.026870
D:\upwork\wake_word_project\data\negative\nine\1890e5c3_nohash_0.wav,0.015786
D:\upwork\wake_word_project\data\negative\no\4c3cddb8_nohash_2.wav,0.014799
D:\upwork\wake_word_project\data\negative\three\4e6902d0_nohash_2.wav,0.011407
D:\upwork\wake_word_project\data\negative\seven\b665723d_nohash_0.wav,0.015519
D:\upwork\wake_word_project\data\negative\follow\0f46028a_nohash_0.wav,0.010980
D:\upwork\wake_word_project\data\negative\six\6ace4fe1_nohash_4.wav,0.017556
D:\upwork\wake_word_project\data\negative\stop\98ea0818_nohash_5.wav,0.012383
D:\upwork\wake_word_project\data\negative\no\c50f55b8_nohash_0.wav,0.011288
D:\upwork\wake_word_project\data\negative\forward\ddedba85_nohash_1.wav,0.026157
D:\upwork\wake_word_project\data\negative\stop\3a182c98_nohash_0.wav,0.017743
D:\upwork\wake_word_project\data\negative\eight\679463fc_nohash_0.wav,0.012703
D:\upwork\wake_word_project\data\negative\zero\29fb33da_nohash_4.wav,0.020484
D:\upwork\wake_word_project\data\negative\yes\2dc4f05d_nohash_1.wav,0.008107
D:\upwork\wake_word_project\data\negative\left\98170b49_nohash_0.wav,0.023872
D:\upwork\wake_word_project\data\negative\up\9229bff9_nohash_1.wav,0.015528
D:\upwork\wake_word_project\data\negative\up\bbc30633_nohash_3.wav,0.021020
D:\upwork\wake_word_project\data\negative\bird\3bdf05d3_nohash_0.wav,0.003930
D:\upwork\wake_word_project\data\negative\house\80fe1dc7_nohash_0.wav,0.011445
D:\upwork\wake_word_project\data\negative\off\9b402bc2_nohash_0.wav,0.010697
D:\upwork\wake_word_project\data\negative\down\627c0bec_nohash_2.wav,0.021563
D:\upwork\wake_word_project\data\negative\right\742d6431_nohash_2.wav,0.020205
D:\upwork\wake_word_project\data\negative\go\b29f8b23_nohash_2.wav,0.014679
D:\upwork\wake_word_project\data\negative\no\29fb33da_nohash_4.wav,0.052227
D:\upwork\wake_word_project\data\negative\on\ea0cf37f_nohash_1.wav,0.004324
D:\upwork\wake_word_project\data\negative\left\61abbf52_nohash_2.wav,0.020741
D:\upwork\wake_word_project\data\negative\four\f21893dc_nohash_0.wav,0.003554
D:\upwork\wake_word_project\data\negative\seven\676f8138_nohash_3.wav,0.008292
D:\upwork\wake_word_project\data\negative\left\5fc3ed24_nohash_0.wav,0.010004
D:\upwork\wake_word_project\data\negative\follow\d1dd03ed_nohash_2.wav,0.011591
D:\upwork\wake_word_project\data\negative\eight\3cc595de_nohash_2.wav,0.010409
D:\upwork\wake_word_project\data\negative\no\3f45a0cf_nohash_0.wav,0.010170
