path,score
C:\Users\miker\wake_word_project\data\negative\yes\3a3ee7ed_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\ddedba85_nohash_12.wav,0.000000
C:\Users\miker\wake_word_project\data\negative\dog\197f4153_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\sheila\a583c5b0_nohash_0.wav,0.722791
C:\Users\miker\wake_word_project\data\negative\backward\67bdbf56_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\1ed0b13d_nohash_4.wav,0.999906
C:\Users\miker\wake_word_project\data\negative\no\cb2929ce_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\da8fa823_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\6f342826_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\28ed6bc9_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\c50225fa_nohash_1.wav,0.999564
C:\Users\miker\wake_word_project\data\negative\bird\fc3ba625_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\5a5721f8_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\6565a81d_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\a7acbbeb_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\46a153d8_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\8e05039f_nohash_1.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\yes\af7a8296_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\f8ad3941_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\ab71c9a7_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\sheila\7ca023e2_nohash_0.wav,0.999959
C:\Users\miker\wake_word_project\data\negative\six\9beccfc8_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\83957201_nohash_1.wav,0.999989
C:\Users\miker\wake_word_project\data\negative\stop\3589bc72_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\eeaf97c3_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\283d7a53_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\3f45a0cf_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\cat\ead2934a_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\91b03183_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\32efce64_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\d3831f6a_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\4bc2c2c5_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\33246bc2_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\e14d3db8_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\5cf1ecce_nohash_2.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\wow\1474273a_nohash_0.wav,0.999975
C:\Users\miker\wake_word_project\data\negative\six\e99d36c8_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\6078eb0d_nohash_2.wav,0.999843
C:\Users\miker\wake_word_project\data\negative\one\1a673010_nohash_0.wav,0.999998
C:\Users\miker\wake_word_project\data\negative\no\e1469561_nohash_1.wav,0.594206
C:\Users\miker\wake_word_project\data\negative\five\b665723d_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\0e6e36c9_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\6cc28ce5_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\978240e1_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\c6ee87a7_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\ab46af55_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\tree\b63fea9e_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\06076b6b_nohash_0.wav,0.004821
C:\Users\miker\wake_word_project\data\negative\happy\5769c5ab_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\1b4c9b89_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\backward\91b03183_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\61ab8fbc_nohash_0.wav,0.000082
C:\Users\miker\wake_word_project\data\negative\two\619b5164_nohash_0.wav,0.998648
C:\Users\miker\wake_word_project\data\negative\yes\f2f0d244_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\e0c782d5_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\0e17f595_nohash_1.wav,0.999853
C:\Users\miker\wake_word_project\data\negative\nine\a7acbbeb_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\ec989d6d_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\dog\57376a4c_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\d98dd124_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\26631bee_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\wow\172dc2b0_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\backward\0e6e36c9_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\1efdf53f_nohash_0.wav,0.999347
C:\Users\miker\wake_word_project\data\negative\four\493392c6_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\cd85758f_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\visual\61e2f74f_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\6f689791_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\sheila\0c09f202_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\24694eb6_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\012c8314_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\96d8bb6f_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\71d0ded4_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\b4aa9fef_nohash_0.wav,0.996416
C:\Users\miker\wake_word_project\data\negative\six\d1a4fb3f_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\d21fd169_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\39afb88e_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\44715c1c_nohash_0.wav,0.999987
C:\Users\miker\wake_word_project\data\negative\no\238c112c_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\9ff2d2f4_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\312d6d81_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\cf8d91cf_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\c741d0df_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\978240e1_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\2fee065a_nohash_3.wav,0.000003
C:\Users\miker\wake_word_project\data\negative\no\cce7416f_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\a9b574b3_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\f5626af6_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\7f9eb952_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\879a2b38_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\bb6d4301_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\e4b02540_nohash_0.wav,0.239420
C:\Users\miker\wake_word_project\data\negative\no\617aeb6c_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\62ccd358_nohash_0.wav,0.999983
C:\Users\miker\wake_word_project\data\negative\bed\0e5193e6_nohash_0.wav,0.999992
C:\Users\miker\wake_word_project\data\negative\one\b8874962_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\f06190c1_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\676f8138_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\10627519_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\visual\14c7b073_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\3a3ee7ed_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\31d31fa0_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\backward\8b25410a_nohash_0.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\house\e102119e_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\cat\ced4e2a1_nohash_2.wav,0.002204
C:\Users\miker\wake_word_project\data\negative\down\332d33b1_nohash_2.wav,0.999987
C:\Users\miker\wake_word_project\data\negative\left\33246bc2_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\a1dd919f_nohash_0.wav,0.999371
C:\Users\miker\wake_word_project\data\negative\house\20174140_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\ef3367d9_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\3bdf05d3_nohash_0.wav,0.932876
C:\Users\miker\wake_word_project\data\negative\stop\2aca1e72_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\marvin\9151f184_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\7846fd85_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\3367cff6_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\d1dd03ed_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\a2cc5444_nohash_2.wav,0.999973
C:\Users\miker\wake_word_project\data\negative\visual\8fe67225_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\2b5e346d_nohash_3.wav,0.999998
C:\Users\miker\wake_word_project\data\negative\cat\da8fa823_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\visual\e882abb2_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\beb458a4_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\forward\6124b431_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\833d9f56_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\40738a2d_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\c5c60d8d_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\2aca1e72_nohash_7.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\6b81fead_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\follow\7d6b4b10_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\bcf614a2_nohash_0.wav,0.999990
C:\Users\miker\wake_word_project\data\negative\yes\4fd1443e_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\815f0f03_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\1473be6a_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\df038de4_nohash_1.wav,0.951554
C:\Users\miker\wake_word_project\data\negative\on\fb9d6d23_nohash_0.wav,0.999845
C:\Users\miker\wake_word_project\data\negative\yes\c103a2d5_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\sheila\39025b21_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\89947bd7_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\784e281a_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\6fca237d_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\106a6183_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\64e48f55_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\3a929277_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\686d030b_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\3e31dffe_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\87728a88_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\cat\1995cf9e_nohash_0.wav,0.999935
C:\Users\miker\wake_word_project\data\negative\one\ccea893d_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\8769c34c_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\21832144_nohash_4.wav,0.999994
C:\Users\miker\wake_word_project\data\negative\two\0c2ca723_nohash_1.wav,0.999821
C:\Users\miker\wake_word_project\data\negative\bird\85d2ac4b_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\sheila\71f9bba8_nohash_1.wav,0.592448
C:\Users\miker\wake_word_project\data\negative\three\a489191a_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\house\d874a786_nohash_1.wav,0.999994
C:\Users\miker\wake_word_project\data\negative\right\8fe52b97_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\marvin\e3411931_nohash_0.wav,0.999987
C:\Users\miker\wake_word_project\data\negative\off\89f3ab7d_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\bde0f20a_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\6969e51a_nohash_1.wav,0.999998
C:\Users\miker\wake_word_project\data\negative\no\d78858d9_nohash_0.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\off\4def68db_nohash_0.wav,0.996261
C:\Users\miker\wake_word_project\data\negative\two\ace82a68_nohash_0.wav,0.810405
C:\Users\miker\wake_word_project\data\negative\dog\7d8babdb_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\tree\e48a80ed_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\890e4ee2_nohash_0.wav,0.275699
C:\Users\miker\wake_word_project\data\negative\two\9886d8bf_nohash_1.wav,0.999950
C:\Users\miker\wake_word_project\data\negative\happy\712e4d58_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\eaa83485_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\ace072ba_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\marvin\695c2127_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\69f609ec_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\b49caed3_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bed\aa80f517_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\87c62767_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\14c7b073_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\7add4c5f_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\dc7ec25b_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\90e72357_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\28e47b1a_nohash_1.wav,0.395966
C:\Users\miker\wake_word_project\data\negative\down\88120683_nohash_0.wav,0.999992
C:\Users\miker\wake_word_project\data\negative\six\4def68db_nohash_0.wav,0.995354
C:\Users\miker\wake_word_project\data\negative\right\2356b88d_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\508e30ee_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\sheila\56f78b7e_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\f0659908_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\fd5ccd39_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\cb2929ce_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\30a09789_nohash_1.wav,0.998756
C:\Users\miker\wake_word_project\data\negative\four\1a9afd33_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\723efc4c_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\db8a3397_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\7fb8d703_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\b5cf6ea8_nohash_8.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\03431e13_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\8f4c551f_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\29fb33da_nohash_3.wav,0.998992
C:\Users\miker\wake_word_project\data\negative\up\f47d644e_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\15dd287d_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\ac7840d8_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\e0c782d5_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\sheila\51f7a034_nohash_0.wav,0.999989
C:\Users\miker\wake_word_project\data\negative\up\bfd26d6b_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\cd7f8c1b_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\marvin\f01a0d63_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\0b7ee1a0_nohash_0.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\no\8d5e1dc0_nohash_0.wav,0.057106
C:\Users\miker\wake_word_project\data\negative\no\8ec6dab6_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\8dd788d8_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\72aa7259_nohash_0.wav,0.999987
C:\Users\miker\wake_word_project\data\negative\yes\c9b5ff26_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\b66f4f93_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\cat\31d31fa0_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\9ce7a419_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\marvin\16fce7de_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\1626bc5a_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\dae01802_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\4845bb10_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\b49caed3_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\69a1a79f_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\tree\8494fba8_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\three\f1b35ace_nohash_0.wav,0.999741
C:\Users\miker\wake_word_project\data\negative\up\322d17d3_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\64f83f0e_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\050170cb_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\dog\e62056e2_nohash_1.wav,0.999996
C:\Users\miker\wake_word_project\data\negative\six\17c94b23_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\f632210f_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\7d6b4b10_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\c2d15ea5_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\74551073_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\follow\ca4d5368_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\learn\1589451d_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\happy\f104f742_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\3a53b856_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\cat\2c7c33e8_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\9151f184_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\eeaf97c3_nohash_3.wav,0.999916
C:\Users\miker\wake_word_project\data\negative\cat\060cd039_nohash_0.wav,0.999998
C:\Users\miker\wake_word_project\data\negative\tree\2ad772d6_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\99b05bcf_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\20174140_nohash_0.wav,0.999994
C:\Users\miker\wake_word_project\data\negative\on\483e2a6f_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\0d82fd99_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\happy\5be23def_nohash_2.wav,0.999884
C:\Users\miker\wake_word_project\data\negative\yes\7f74626f_nohash_0.wav,0.999845
C:\Users\miker\wake_word_project\data\negative\six\692a88e6_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\house\44260689_nohash_0.wav,0.999969
C:\Users\miker\wake_word_project\data\negative\wow\5d4e3bb8_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\b7a0754f_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\833d9f56_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\d94eb94f_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\visual\cc8b3228_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\sheila\dc269564_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\96d8bb6f_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\4954abe8_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\backward\25e95412_nohash_5.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\dcbfe008_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\80c45ed6_nohash_0.wav,0.996365
C:\Users\miker\wake_word_project\data\negative\eight\5f8e50a0_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\follow\aa80f517_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\tree\7add4c5f_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\50b86bf8_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\cb72dfb6_nohash_3.wav,0.999996
C:\Users\miker\wake_word_project\data\negative\off\fad7a69a_nohash_0.wav,0.998540
C:\Users\miker\wake_word_project\data\negative\yes\3e3fa7fd_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\6272b231_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\zero\1b4c9b89_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\0132a06d_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\ff2b842e_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\520b2c17_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\3ab9ba07_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\e99d36c8_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\bed\256c0a05_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\two\653a48f5_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\90804775_nohash_0.wav,0.999986
C:\Users\miker\wake_word_project\data\negative\one\c22ebf46_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\beb458a4_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\six\cd7f8c1b_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\no\f19c1390_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\seven\c98bbbd3_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\four\d070ea86_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\sheila\2510c044_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\yes\b29f8b23_nohash_0.wav,0.995980
C:\Users\miker\wake_word_project\data\negative\bird\7846fd85_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\821b64cc_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\happy\be7a5b2d_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\go\1ed0b13d_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\15dd287d_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\right\efbc3952_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\8eb4a1bf_nohash_4.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\on\f632210f_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\773e26f7_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\4abb2400_nohash_0.wav,0.999985
C:\Users\miker\wake_word_project\data\negative\five\1c3f4fac_nohash_0.wav,0.999991
C:\Users\miker\wake_word_project\data\negative\seven\0d90d8e1_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\wow\e7334395_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\left\ffa76c4a_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\dog\50033893_nohash_0.wav,0.999999
C:\Users\miker\wake_word_project\data\negative\go\460209ac_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\9efe5140_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\48a8a69d_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\eight\f68160c0_nohash_0.wav,0.999998
C:\Users\miker\wake_word_project\data\negative\down\b80d6c5e_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\one\135c6841_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\down\3c4aa5ef_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\five\44c201dd_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\stop\15dd287d_nohash_4.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\follow\f035e2ea_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\on\5e033479_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\cat\ed3c2d05_nohash_1.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\off\210f3aa9_nohash_0.wav,0.999874
C:\Users\miker\wake_word_project\data\negative\six\7622d95b_nohash_0.wav,0.999980
C:\Users\miker\wake_word_project\data\negative\visual\9f93e408_nohash_3.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\nine\1ed0b13d_nohash_2.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\house\18f8afd5_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\marvin\41dce6f5_nohash_0.wav,1.000000
C:\Users\miker\wake_word_project\data\negative\up\019fa366_nohash_0.wav,1.000000
